,label,score,title
0,8.0,0.8179453015327454,"[100104, '格安 リクルートダイレクトスカウト 企業向け', 0, 0, 'リクルートダイレクトスカウト', '格安']"
1,1.0,0.9915008544921875,"[100104, '無料 リクルートダイレクトスカウト 企業向け', 1, 0, '無料のダイレクトスカウト', '無料']"
2,8.0,0.7815401554107666,"[100104, 'すぐ リクルートダイレクトスカウト 企業向け', 2, 0, '【公式】リクルートダイレクトスカウト', 'すぐ']"
3,8.0,0.8179453015327454,"[100104, '徒歩 リクルートダイレクトスカウト 企業向け', 3, 0, 'リクルートダイレクトスカウト', '徒歩']"
4,8.0,0.8179453015327454,"[100104, '保険 リクルートダイレクトスカウト 企業向け', 4, 0, 'リクルートダイレクトスカウト', '保険']"
5,8.0,0.8179453015327454,"[100104, '限定 リクルートダイレクトスカウト 企業向け', 5, 0, 'リクルートダイレクトスカウト', '限定']"
6,8.0,0.8179453015327454,"[100104, '公式 リクルートダイレクトスカウト 企業向け', 6, 0, 'リクルートダイレクトスカウト', '公式']"
7,8.0,0.7815401554107666,"[100104, '2022 リクルートダイレクトスカウト 企業向け', 7, 0, '【公式】リクルートダイレクトスカウト', '2022']"
8,0.0,0.9512227773666382,"[100758, '格安 東京 銀座 バイト', 0, 0, '銀座の格安ホテル', '格安']"
9,4.0,0.9962600469589233,"[100758, '無料 東京 銀座 バイト', 1, 0, '銀座の高校生歓迎のバイト・アルバイト・パートの求人情報', '無料']"
10,0.0,0.994623064994812,"[100758, 'すぐ 東京 銀座 バイト', 2, 0, '渋谷で1日5万円を日払いget可能', 'すぐ']"
11,3.0,0.9909109473228455,"[100758, '徒歩 東京 銀座 バイト', 3, 0, '銀座駅近くのバイト・パートの求人情報', '徒歩']"
12,6.0,0.9885558485984802,"[100758, '保険 東京 銀座 バイト', 4, 0, '銀座の求人情報|40代・50代・60代', '保険']"
13,6.0,0.9885558485984802,"[100758, '限定 東京 銀座 バイト', 5, 0, '銀座の求人情報|40代・50代・60代', '限定']"
14,6.0,0.9885558485984802,"[100758, '公式 東京 銀座 バイト', 6, 0, '銀座の求人情報|40代・50代・60代', '公式']"
15,8.0,0.9962382316589355,"[100758, '2022 東京 銀座 バイト', 7, 0, '2022東京銀座', '2022']"
16,8.0,0.6797516345977783,"[100916, '格安 ドクターシーラボ 商品', 0, 0, '【公式】ドクターシーラボ', '格安']"
17,8.0,0.6797516345977783,"[100916, '無料 ドクターシーラボ 商品', 1, 0, '【公式】ドクターシーラボ', '無料']"
18,8.0,0.6797516345977783,"[100916, 'すぐ ドクターシーラボ 商品', 2, 0, '【公式】ドクターシーラボ', 'すぐ']"
19,8.0,0.6797516345977783,"[100916, '徒歩 ドクターシーラボ 商品', 3, 0, '【公式】ドクターシーラボ', '徒歩']"
20,8.0,0.6797516345977783,"[100916, '保険 ドクターシーラボ 商品', 4, 0, '【公式】ドクターシーラボ', '保険']"
21,8.0,0.6797516345977783,"[100916, '限定 ドクターシーラボ 商品', 5, 0, '【公式】ドクターシーラボ', '限定']"
22,8.0,0.6797516345977783,"[100916, '公式 ドクターシーラボ 商品', 6, 0, '【公式】ドクターシーラボ', '公式']"
23,8.0,0.6797516345977783,"[100916, '2022 ドクターシーラボ 商品', 7, 0, '【公式】ドクターシーラボ', '2022']"
24,8.0,0.8270121812820435,"[100621, '格安 excel 講座', 0, 0, '【公式】microsoft excel講座', '格安']"
25,1.0,0.9857021570205688,"[100621, '無料 excel 講座', 1, 0, '【公式】無料excel講座', '無料']"
26,8.0,0.9924606680870056,"[100621, 'すぐ excel 講座', 2, 0, '【公式】lenovox®', 'すぐ']"
27,4.0,0.9913128018379211,"[100621, '徒歩 excel 講座', 3, 0, '【公式】自宅で習得出来る徒歩excel', '徒歩']"
28,8.0,0.9965704679489136,"[100621, '保険 excel 講座', 4, 0, 'オンラインと自習で効率的な学習', '保険']"
29,2.0,0.9896648526191711,"[100621, '限定 excel 講座', 5, 0, '2週間で実務に活かせるexcel講座', '限定']"
30,6.0,0.676092803478241,"[100621, '公式 excel 講座', 6, 0, '【公式】excel powerpoint', '公式']"
31,8.0,0.9942829608917236,"[100621, '2022 excel 講座', 7, 0, '2022 excel講座', '2022']"
32,4.0,0.9925454258918762,"[100367, '格安 75 歳 過ぎ て も 入れる 死亡 保険 安い', 0, 0, 'ネットで簡単死亡保険比較', '格安']"
33,4.0,0.9880055785179138,"[100367, '無料 75 歳 過ぎ て も 入れる 死亡 保険 安い', 1, 0, 'ネットで申込める死亡保険', '無料']"
34,4.0,0.9925454258918762,"[100367, 'すぐ 75 歳 過ぎ て も 入れる 死亡 保険 安い', 2, 0, 'ネットで簡単死亡保険比較', 'すぐ']"
35,4.0,0.9925454258918762,"[100367, '徒歩 75 歳 過ぎ て も 入れる 死亡 保険 安い', 3, 0, 'ネットで簡単死亡保険比較', '徒歩']"
36,4.0,0.9880055785179138,"[100367, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 4, 0, 'ネットで申込める死亡保険', '保険']"
37,4.0,0.9925454258918762,"[100367, '限定 75 歳 過ぎ て も 入れる 死亡 保険 安い', 5, 0, 'ネットで簡単死亡保険比較', '限定']"
38,4.0,0.9925454258918762,"[100367, '公式 75 歳 過ぎ て も 入れる 死亡 保険 安い', 6, 0, 'ネットで簡単死亡保険比較', '公式']"
39,7.0,0.9464237689971924,"[100367, '2022 75 歳 過ぎ て も 入れる 死亡 保険 安い', 7, 0, '2022年生命保険最新ランキング', '2022']"
40,8.0,0.9873015880584717,"[100806, '格安 オリックス カード', 0, 0, '【公式】オリックス・クレジット', '格安']"
41,8.0,0.99442458152771,"[100806, '無料 オリックス カード', 1, 0, 'カードローン比較/価格.com', '無料']"
42,8.0,0.9873015880584717,"[100806, 'すぐ オリックス カード', 2, 0, '【公式】オリックス・クレジット', 'すぐ']"
43,8.0,0.9873015880584717,"[100806, '徒歩 オリックス カード', 3, 0, '【公式】オリックス・クレジット', '徒歩']"
44,6.0,0.992237389087677,"[100806, '保険 オリックス カード', 4, 0, 'オリックス生命officialサイト', '保険']"
45,8.0,0.9873015880584717,"[100806, '限定 オリックス カード', 5, 0, '【公式】オリックス・クレジット', '限定']"
46,8.0,0.9873015880584717,"[100806, '公式 オリックス カード', 6, 0, '【公式】オリックス・クレジット', '公式']"
47,6.0,0.9288994073867798,"[100806, '2022 オリックス カード', 7, 0, '【2022年】オリックス・クレジット', '2022']"
48,8.0,0.9966856837272644,"[100569, '格安 catia cad', 0, 0, '【公式】galaxy(ギャラクシー)', '格安']"
49,8.0,0.7404555082321167,"[100569, '無料 catia cad', 1, 0, '【公式】catia cad', '無料']"
50,2.0,0.9874953627586365,"[100569, 'すぐ catia cad', 2, 0, 'すぐ', 'すぐ']"
51,6.0,0.9127599596977234,"[100569, '徒歩 catia cad', 3, 0, 'catia cad', '徒歩']"
52,8.0,0.9882347583770752,"[100569, '保険 catia cad', 4, 0, 'cadオペレーター', '保険']"
53,8.0,0.7404555082321167,"[100569, '限定 catia cad', 5, 0, '【公式】catia cad', '限定']"
54,8.0,0.7404555082321167,"[100569, '公式 catia cad', 6, 0, '【公式】catia cad', '公式']"
55,6.0,0.8099473118782043,"[100569, '2022 catia cad', 7, 0, '2022 cadデータはcadで取得', '2022']"
56,7.0,0.8363555669784546,"[100435, '格安 がん 通院 保険', 0, 0, '【2022年】がん保険ランキング', '格安']"
57,7.0,0.8847347497940063,"[100435, '無料 がん 通院 保険', 1, 0, '【がん保険】人気ランキング', '無料']"
58,2.0,0.9922000765800476,"[100435, 'すぐ がん 通院 保険', 2, 0, '今日中にお金がもらえるがん保険', 'すぐ']"
59,8.0,0.9959858059883118,"[100435, '徒歩 がん 通院 保険', 3, 0, '【こくみん共済coop(全労済)】', '徒歩']"
60,7.0,0.8938843607902527,"[100435, '保険 がん 通院 保険', 4, 0, 'がん保険人気ランキング', '保険']"
61,8.0,0.9913422465324402,"[100435, '限定 がん 通院 保険', 5, 0, '【公式】アフラックのがん保険', '限定']"
62,8.0,0.9891449809074402,"[100435, '公式 がん 通院 保険', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
63,7.0,0.8608856201171875,"[100435, '2022 がん 通院 保険', 7, 0, '2022年がん保険ランキング', '2022']"
64,4.0,0.9918912649154663,"[100351, '格安 安い 癌保険', 0, 0, '告知項目は3つでかんたん', '格安']"
65,4.0,0.9918912649154663,"[100351, '無料 安い 癌保険', 1, 0, '告知項目は3つでかんたん', '無料']"
66,4.0,0.9918912649154663,"[100351, 'すぐ 安い 癌保険', 2, 0, '告知項目は3つでかんたん', 'すぐ']"
67,0.0,0.9966944456100464,"[100351, '徒歩 安い 癌保険', 3, 0, '月々387円の死亡保険/sbi生命', '徒歩']"
68,7.0,0.8363555669784546,"[100351, '保険 安い 癌保険', 4, 0, '【2022年】がん保険ランキング', '保険']"
69,4.0,0.9918912649154663,"[100351, '限定 安い 癌保険', 5, 0, '告知項目は3つでかんたん', '限定']"
70,8.0,0.9891449809074402,"[100351, '公式 安い 癌保険', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
71,7.0,0.9456127285957336,"[100351, '2022 安い 癌保険', 7, 0, '2022年【最新】人気ランキング', '2022']"
72,2.0,0.9890854954719543,"[100478, '格安 ruby 講座', 0, 0, '2時間のruby研修はkenスクール', '格安']"
73,2.0,0.99205082654953,"[100478, '無料 ruby 講座', 1, 0, '1日でできるrubyプログラミング講座', '無料']"
74,8.0,0.7880012392997742,"[100478, 'すぐ ruby 講座', 2, 0, '【公式】lenovoruby', 'すぐ']"
75,6.0,0.9841740131378174,"[100478, '徒歩 ruby 講座', 3, 0, 'ruby on railway/入門コース', '徒歩']"
76,6.0,0.6825283765792847,"[100478, '保険 ruby 講座', 4, 0, '基礎からruby on railway', '保険']"
77,2.0,0.9946033358573914,"[100478, '限定 ruby 講座', 5, 0, '1日25分からのruby研修', '限定']"
78,6.0,0.7717671990394592,"[100478, '公式 ruby 講座', 6, 0, '公式ruby on railway', '公式']"
79,6.0,0.462119460105896,"[100478, '2022 ruby 講座', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
80,8.0,0.7788517475128174,"[100182, '格安 薄焼き いわし せんべい 通販 生活', 0, 0, '通販生活の薄焼いわし', '格安']"
81,8.0,0.7788517475128174,"[100182, '無料 薄焼き いわし せんべい 通販 生活', 1, 0, '通販生活の薄焼いわし', '無料']"
82,8.0,0.4618774950504303,"[100182, 'すぐ 薄焼き いわし せんべい 通販 生活', 2, 0, 'すぐ食べられる薄焼きの通販', 'すぐ']"
83,8.0,0.7788517475128174,"[100182, '徒歩 薄焼き いわし せんべい 通販 生活', 3, 0, '通販生活の薄焼いわし', '徒歩']"
84,8.0,0.5254817605018616,"[100182, '保険 薄焼き いわし せんべい 通販 生活', 4, 0, '【公式】通販生活の薄焼いわし', '保険']"
85,8.0,0.7788517475128174,"[100182, '限定 薄焼き いわし せんべい 通販 生活', 5, 0, '通販生活の薄焼いわし', '限定']"
86,8.0,0.5254817605018616,"[100182, '公式 薄焼き いわし せんべい 通販 生活', 6, 0, '【公式】通販生活の薄焼いわし', '公式']"
87,8.0,0.9965901374816895,"[100182, '2022 薄焼き いわし せんべい 通販 生活', 7, 0, '2022薄焼きわし', '2022']"
88,8.0,0.97313392162323,"[100472, '格安 jwcad スクール', 0, 0, '【公式】jwcad研修所', '格安']"
89,8.0,0.9971917271614075,"[100472, '無料 jwcad スクール', 1, 0, 'cad研修はkenスクール', '無料']"
90,2.0,0.9889062643051147,"[100472, 'すぐ jwcad スクール', 2, 0, '【最短2週間】jwcad研修', 'すぐ']"
91,4.0,0.9845924973487854,"[100472, '徒歩 jwcad スクール', 3, 0, '実技指導が豊富なjwcadスクール', '徒歩']"
92,1.0,0.9711312055587769,"[100472, '保険 jwcad スクール', 4, 0, 'cadオペレーターの無料相談', '保険']"
93,8.0,0.9974529147148132,"[100472, '限定 jwcad スクール', 5, 0, 'jwcad研修はkenスクール', '限定']"
94,8.0,0.6739093661308289,"[100472, '公式 jwcad スクール', 6, 0, '【公式】jwcad webcamp', '公式']"
95,8.0,0.9978995323181152,"[100472, '2022 jwcad スクール', 7, 0, '2022 jwcad研修はkenスクール', '2022']"
96,8.0,0.7628620862960815,"[100951, '格安 正直不動産 電子書籍', 0, 0, '【公式】コミックシーモア', '格安']"
97,8.0,0.9872372150421143,"[100951, '無料 正直不動産 電子書籍', 1, 0, '正直不動産', '無料']"
98,8.0,0.9872372150421143,"[100951, 'すぐ 正直不動産 電子書籍', 2, 0, '正直不動産', 'すぐ']"
99,8.0,0.9872372150421143,"[100951, '徒歩 正直不動産 電子書籍', 3, 0, '正直不動産', '徒歩']"
100,8.0,0.9872372150421143,"[100951, '保険 正直不動産 電子書籍', 4, 0, '正直不動産', '保険']"
101,8.0,0.9872372150421143,"[100951, '限定 正直不動産 電子書籍', 5, 0, '正直不動産', '限定']"
102,8.0,0.7628620862960815,"[100951, '公式 正直不動産 電子書籍', 6, 0, '【公式】コミックシーモア', '公式']"
103,8.0,0.9976831674575806,"[100951, '2022 正直不動産 電子書籍', 7, 0, '2022正直不動産', '2022']"
104,8.0,0.9966147541999817,"[100003, '格安 デューダ 企業', 0, 0, '採用活動の進め方にお悩みなら', '格安']"
