,label,score,title
0,8.0,0.8179453015327454,"[100104, '以下 リクルートダイレクトスカウト 企業向け', 0, 0, 'リクルートダイレクトスカウト', '以下']"
1,8.0,0.8179453015327454,"[100104, '20 リクルートダイレクトスカウト 企業向け', 1, 0, 'リクルートダイレクトスカウト', '20']"
2,8.0,0.8179453015327454,"[100104, 'いま リクルートダイレクトスカウト 企業向け', 2, 0, 'リクルートダイレクトスカウト', 'いま']"
3,8.0,0.8179453015327454,"[100104, 'する リクルートダイレクトスカウト 企業向け', 3, 0, 'リクルートダイレクトスカウト', 'する']"
4,8.0,0.8179453015327454,"[100104, 'ます リクルートダイレクトスカウト 企業向け', 4, 0, 'リクルートダイレクトスカウト', 'ます']"
5,8.0,0.8179453015327454,"[100104, '採用 リクルートダイレクトスカウト 企業向け', 5, 0, 'リクルートダイレクトスカウト', '採用']"
6,8.0,0.8179453015327454,"[100104, '採用 リクルートダイレクトスカウト 企業向け', 6, 0, 'リクルートダイレクトスカウト', '採用']"
7,8.0,0.8179453015327454,"[100104, '話題 リクルートダイレクトスカウト 企業向け', 7, 0, 'リクルートダイレクトスカウト', '話題']"
8,6.0,0.9885558485984802,"[100758, '東京 東京 銀座 バイト', 0, 0, '銀座の求人情報|40代・50代・60代', '東京']"
9,6.0,0.9885558485984802,"[100758, '求人 東京 銀座 バイト', 1, 0, '銀座の求人情報|40代・50代・60代', '求人']"
10,6.0,0.9885558485984802,"[100758, '求人 東京 銀座 バイト', 2, 0, '銀座の求人情報|40代・50代・60代', '求人']"
11,6.0,0.9885558485984802,"[100758, '東京 東京 銀座 バイト', 3, 0, '銀座の求人情報|40代・50代・60代', '東京']"
12,6.0,0.9885558485984802,"[100758, '求人 東京 銀座 バイト', 4, 0, '銀座の求人情報|40代・50代・60代', '求人']"
13,6.0,0.9885558485984802,"[100758, '情報 東京 銀座 バイト', 5, 0, '銀座の求人情報|40代・50代・60代', '情報']"
14,6.0,0.9885558485984802,"[100758, '求人 東京 銀座 バイト', 6, 0, '銀座の求人情報|40代・50代・60代', '求人']"
15,6.0,0.9885558485984802,"[100758, '求人 東京 銀座 バイト', 7, 0, '銀座の求人情報|40代・50代・60代', '求人']"
