,label,score,title
0,8.0,0.8179453015327454,"[100104, 'リクルートダイレクトスカウト 企業向け', 0, 'リクルートダイレクトスカウト']"
1,8.0,0.8582410216331482,"[100758, '東京 銀座 バイト', 0, '銀座の居酒屋バイト']"
2,8.0,0.6797516345977783,"[100916, 'ドクターシーラボ 商品', 0, '【公式】ドクターシーラボ']"
3,6.0,0.5678611397743225,"[100621, 'excel 講座', 0, 'microsoft excel講座']"
4,4.0,0.9925454258918762,"[100367, '75 歳 過ぎ て も 入れる 死亡 保険 安い', 0, 'ネットで簡単死亡保険比較']"
5,8.0,0.9873015880584717,"[100806, 'オリックス カード', 0, '【公式】オリックス・クレジット']"
6,8.0,0.9882347583770752,"[100569, 'catia cad', 0, 'cadオペレーター']"
7,7.0,0.8938843607902527,"[100435, 'がん 通院 保険', 0, 'がん保険人気ランキング']"
8,4.0,0.9918912649154663,"[100351, '安い 癌保険', 0, '告知項目は3つでかんたん']"
9,6.0,0.9406090378761292,"[100478, 'ruby 講座', 0, '【公式】ruby on rail']"
10,8.0,0.7788517475128174,"[100182, '薄焼き いわし せんべい 通販 生活', 0, '通販生活の薄焼いわし']"
11,8.0,0.9974529147148132,"[100472, 'jwcad スクール', 0, 'jwcad研修はkenスクール']"
12,8.0,0.9872372150421143,"[100951, '正直不動産 電子書籍', 0, '正直不動産']"
13,8.0,0.9729081988334656,"[100003, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
14,6.0,0.9878707528114319,"[100738, '杉並区 パート 募集', 0, '杉並区パート求人']"
15,4.0,0.987644612789154,"[100958, '在宅ワーク 東京 データ入力', 0, '完全在宅ワークデータ入力初心者']"
16,8.0,0.9969503283500671,"[100803, 'オリックス カードローン', 0, 'カードローンならorix money']"
17,8.0,0.9945095181465149,"[100830, '北九州市 土地 買取', 0, '【公式】三井のリハウス']"
18,8.0,0.8591042757034302,"[100020, '人事 採用', 0, '人事評価シートの項目と回答']"
19,7.0,0.8938843607902527,"[100431, 'がんほけん', 0, 'がん保険人気ランキング']"
20,8.0,0.9970511198043823,"[100460, 'aws 資格 勉強 方法', 0, 'aws資格の取得をサポート']"
21,8.0,0.5772708058357239,"[100579, '建築cad', 0, 'cadデータはcadで取得']"
22,8.0,0.9111849069595337,"[100166, 'ビーズ クッション 枕', 0, '【楽天】ビーズクッション']"
23,6.0,0.8290037512779236,"[100486, 'adobe 勉強', 0, 'adobe reader®']"
24,8.0,0.95549076795578,"[101003, '勉強 小学生', 0, '【公式】進研ゼミ小学講座']"
25,8.0,0.9985600113868713,"[100258, 'フェイラー ハンカチ', 0, 'フェイラーハンカチ']"
26,5.0,0.9880805015563965,"[100021, '採用 手法', 0, '【企業様向け】sier']"
27,0.0,0.8530771732330322,"[100512, 'イラレ 講習', 0, 'イラレの講習料金はこちら']"
28,8.0,0.8179453015327454,"[100106, 'リクルート 掲載', 0, 'リクルートダイレクトスカウト']"
29,6.0,0.989543080329895,"[100481, 'ruby 勉強', 0, 'ruby on rails入門']"
30,8.0,0.9873015880584717,"[100808, 'オリックス カード', 0, '【公式】オリックス・クレジット']"
31,8.0,0.9971917271614075,"[100558, 'cad スクール 千葉', 0, 'cad研修はkenスクール']"
32,6.0,0.6803665161132812,"[100350, '保険 見直し ラボ', 0, '【公式】保険見直しラボ']"
33,8.0,0.9911091327667236,"[100210, 'アルシーヴ ワンピース', 0, 'アルシーヴワンピース']"
34,8.0,0.9977092742919922,"[100292, 'レイン コート 自転車', 0, 'レインコート']"
35,2.0,0.9803752303123474,"[100737, '市原市 短時間 パート', 0, '今すぐ求人掲載したい方へ']"
36,7.0,0.8938843607902527,"[100430, 'がんほけん', 0, 'がん保険人気ランキング']"
37,8.0,0.9967536330223083,"[100602, '子供 塾', 0, '子供塾なら森塾']"
38,2.0,0.4008493423461914,"[100297, '自動車 保険 比較', 0, 'かんたん5分でシミュレーション']"
39,8.0,0.9932186007499695,"[100178, 'uvカット 日傘', 0, '日傘uvカット']"
40,2.0,0.9803752303123474,"[100077, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
41,8.0,0.9980965256690979,"[100271, 'ruirue', 0, 'ルルーユ美容室']"
42,6.0,0.5678611397743225,"[100629, 'excel 講座', 0, 'microsoft excel講座']"
43,6.0,0.86737060546875,"[100782, '二子玉川 求人', 0, '【求人二子玉川】のおすすめ']"
44,8.0,0.7314371466636658,"[100194, 'lacoste 通販', 0, 'lacoste公式オンラインストア']"
45,8.0,0.886473536491394,"[100593, '学習塾 中学', 0, '中学受験、高校受験の学習塾']"
46,8.0,0.6317787766456604,"[100491, 'adobe教室', 0, '【公式】adobe教室']"
47,4.0,0.9913158416748047,"[100892, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
48,7.0,0.9456127285957336,"[100998, '幼児 勉強', 0, '2022年【最新】人気ランキング']"
49,6.0,0.991698145866394,"[100906, 'インド綿 ワンピース', 0, 'インド綿のワンピース']"
50,8.0,0.9857741594314575,"[100201, 'laveange 財布', 0, 'laveange']"
51,8.0,0.7287822365760803,"[100457, 'aws 研修', 0, '企業向けのaws研修を提供']"
52,8.0,0.996525228023529,"[100642, 'オフィス 講習', 0, '中小企業向けの企業研修を提供']"
53,2.0,0.9803752303123474,"[100075, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
54,8.0,0.7425592541694641,"[100428, 'なないろ 生命 が ん 保険 評判', 0, '【死亡保険】太陽生命']"
55,6.0,0.5678611397743225,"[100624, 'excel 講座', 0, 'microsoft excel講座']"
56,5.0,0.9905155897140503,"[100577, 'solidworks 講習', 0, 'solidworks® 受講生限定']"
57,8.0,0.9939810633659363,"[100525, 'premiere 動画 編集', 0, '【公式】premiere']"
58,8.0,0.9829104542732239,"[100619, 'office 教室', 0, '【公式】東京パソコンスクール']"
59,8.0,0.7324509620666504,"[100398, '都民 共済', 0, '【公式】都民共済']"
60,8.0,0.8591042757034302,"[100029, '人事 採用', 0, '人事評価シートの項目と回答']"
61,1.0,0.969885528087616,"[100817, '鹿児島県 土地 売却', 0, '土地を無料査定']"
62,7.0,0.9456127285957336,"[100994, '幼児 勉強', 0, '2022年【最新】人気ランキング']"
63,8.0,0.95549076795578,"[100995, '小学5年生 勉強', 0, '【公式】進研ゼミ小学講座']"
64,8.0,0.912315845489502,"[101008, '学研 体験', 0, '【公式】学研体験コース']"
65,8.0,0.9982762336730957,"[100630, 'パワーポイント 研修', 0, 'powerpoint研修はkenスクール']"
66,8.0,0.9942107200622559,"[100528, '3次元cad', 0, '3次元cadデータはken']"
67,7.0,0.8835525512695312,"[100348, '生命 保険会社', 0, '【2022年】生命保険ランキング']"
68,8.0,0.7619408369064331,"[100887, 'paypay 住宅ローン', 0, 'paypay銀行の住宅ローン']"
69,8.0,0.9739181399345398,"[100696, 'デザイナー 求人', 0, 'デザイナー募集']"
70,8.0,0.993502676486969,"[100444, 'power bi 講座', 0, '【公式】power bi']"
71,4.0,0.9771190285682678,"[100055, '求人 サイト 正社員', 0, '20代第二新卒に特化']"
72,4.0,0.9880055785179138,"[100363, 'ネット 保険 死亡 保障', 0, 'ネットで申込める死亡保険']"
73,4.0,0.9955417513847351,"[100971, '求人 相模原', 0, '相模原市の人と関わらない仕事の求人情報']"
74,8.0,0.9942528605461121,"[100648, 'こどもちゃれんじ チャレンジタッチ', 0, 'こどもちゃれんじ']"
75,8.0,0.993502676486969,"[100443, 'power bi 講座', 0, '【公式】power bi']"
76,8.0,0.9807125329971313,"[100010, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
77,6.0,0.9809980988502502,"[100934, 'ビタミン a 化粧 水', 0, 'ビタミンa']"
78,8.0,0.9873015880584717,"[100811, 'オリックス vipローン', 0, '【公式】オリックス・クレジット']"
